,SNID,filename,Date,Telescope,Instrument,Filter,CD1_1,CD1_2,CD2_1,CD2_2,filenameshort,File_key,Galaxy_Key,RA_Galaxy,Dec_Galaxy,Position_Angle,Major_Axis,Minor_Axis,Mag,Mag_Error,Flux,Flux_Error,CXX,CXY,CYY
74,2005mz,pantheon_data_folder/2005mz/mastDownload/HLA/hst_11207_06_acs_sbc_f140lp/hst_11207_06_acs_sbc_f140lp_drz.fits,2017-10-20,HST,ACS,,-8.3333333333333e-06,-1.5516525430854e-36,0.0,8.33333333333336e-06,hst_11207_06_acs_sbc_f140lp_drz.fits,,,,,,,,,,,,,,
75,2005mz,pantheon_data_folder/2005mz/mastDownload/HLA/hst_11207_08_acs_sbc_f140lp/hst_11207_08_acs_sbc_f140lp_drz.fits,2017-10-21,HST,ACS,,-8.3333333333333e-06,0.0,0.0,8.33333333333336e-06,hst_11207_08_acs_sbc_f140lp_drz.fits,,,,,,,,,,,,,,
76,2005mz,pantheon_data_folder/2005mz/mastDownload/HLA/hst_11207_07_acs_sbc_f140lp/hst_11207_07_acs_sbc_f140lp_drz.fits,2017-10-21,HST,ACS,,-8.3333333333333e-06,-1.5516525430854e-36,0.0,8.33333333333336e-06,hst_11207_07_acs_sbc_f140lp_drz.fits,,,,,,,,,,,,,,
77,2005mz,pantheon_data_folder/2005mz/mastDownload/HLA/HST_7330_1r_NIC_NIC2_F160W/HST_7330_1r_NIC_NIC2_F160W_drz.fits,2009-11-27T21:45:59,HST,NICMOS,F160W,-1.388888888888889e-05,0.0,0.0,1.388888888888889e-05,HST_7330_1r_NIC_NIC2_F160W_drz.fits,,,,,,,,,,,,,,
78,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/hst_13050_11_wfc3_ir_f160w_ic0b11/hst_13050_11_wfc3_ir_f160w_ic0b11_drz.fits,2024-11-08,HST,WFC3,F160W,-3.5625000794728e-05,2.17312968214872e-21,1.69416614126529e-21,3.56250007947285e-05,hst_13050_11_wfc3_ir_f160w_ic0b11_drz.fits,,,,,,,,,,,,,,
79,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/hst_13050_02_wfc3_ir_f160w_ic0b02/hst_13050_02_wfc3_ir_f160w_ic0b02_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,1.3996877653718101e-21,-4.1059188601462e-22,3.56250007947285e-05,hst_13050_02_wfc3_ir_f160w_ic0b02_drz.fits,,,,,,,,,,,,,,
80,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/icoe02010/icoe02010_drz.fits,2025-03-31,HST,WFC3,F160W,-1.65906236774e-05,-3.1526050936e-05,-3.1526050936e-05,1.65906236774006e-05,icoe02010_drz.fits,,,,,,,,,,,,,,
81,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/hst_13050_02_wfc3_ir_total_ic0b02/hst_13050_02_wfc3_ir_total_ic0b02_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,1.3996877653718101e-21,-4.1059188601462e-22,3.56250007947285e-05,hst_13050_02_wfc3_ir_total_ic0b02_drz.fits,,,,,,,,,,,,,,
82,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/icoe02020/icoe02020_drz.fits,2025-04-03,HST,WFC3,F160W,-1.6596508733275e-05,-3.1522953216517e-05,-3.1522953216517e-05,1.65965087332753e-05,icoe02020_drz.fits,,,,,,,,,,,,,,
83,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/hst_13050_11_wfc3_ir_total_ic0b11/hst_13050_11_wfc3_ir_total_ic0b11_drz.fits,2024-11-08,HST,WFC3,detection,-3.5625000794728e-05,2.17312968214872e-21,1.69416614126529e-21,3.56250007947285e-05,hst_13050_11_wfc3_ir_total_ic0b11_drz.fits,,,,,,,,,,,,,,
84,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/icoe02080/icoe02080_drz.fits,2025-04-11,HST,WFC3,F160W,-1.6598658240806e-05,-3.1521821429437e-05,-3.1521821429437e-05,1.65986582408061e-05,icoe02080_drz.fits,,,,,,,,,,,,,,
85,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/hst_11207_07_acs_sbc_f140lp_ja2707/hst_11207_07_acs_sbc_f140lp_ja2707_drz.fits,2024-11-01,HST,ACS,F140LP;N/A,-6.9444444444444e-06,4.48069903473557e-22,3.36960019316634e-22,6.94444444444444e-06,hst_11207_07_acs_sbc_f140lp_ja2707_drz.fits,,,,,,,,,,,,,,
86,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/icoe02060/icoe02060_drz.fits,2025-04-03,HST,WFC3,F160W,-1.6598658240806e-05,-3.1521821429437e-05,-3.1521821429437e-05,1.65986582408061e-05,icoe02060_drz.fits,,,,,,,,,,,,,,
87,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/hst_13050_01_wfc3_ir_total_ic0b01/hst_13050_01_wfc3_ir_total_ic0b01_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-1.824725208626e-21,-2.8004395052945e-21,3.56250007947285e-05,hst_13050_01_wfc3_ir_total_ic0b01_drz.fits,,,,,,,,,,,,,,
88,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/hst_13662_02_wfc3_ir_total_icoe02/hst_13662_02_wfc3_ir_total_icoe02_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-1.5436046937176001e-21,-2.5206877590334e-21,3.56250007947285e-05,hst_13662_02_wfc3_ir_total_icoe02_drz.fits,,,,,,,,,,,,,,
89,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/icoe02050/icoe02050_drz.fits,2025-03-31,HST,WFC3,F160W,-1.6598658240806e-05,-3.1521821429437e-05,-3.1521821429437e-05,1.65986582408061e-05,icoe02050_drz.fits,,,,,,,,,,,,,,
90,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/n46001020/n46001021_mos.fits,2009-11-05T08:37:00,HST,NICMOS,F160W,-1.82298e-05,1.06644e-05,1.07652e-05,1.8059e-05,n46001021_mos.fits,,,,,,,,,,,,,,
91,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/n46001020/n46001020_mos.fits,2009-11-05T08:36:59,HST,NICMOS,F160W,-1.82298e-05,1.06644e-05,1.07653e-05,1.8059e-05,n46001020_mos.fits,,,,,,,,,,,,,,
92,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/hst_13662_02_wfc3_ir_f160w_icoe02/hst_13662_02_wfc3_ir_f160w_icoe02_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-1.5436046937176001e-21,-2.5206877590334e-21,3.56250007947285e-05,hst_13662_02_wfc3_ir_f160w_icoe02_drz.fits,,,,,,,,,,,,,,
93,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/hst_13050_01_wfc3_ir_f160w_ic0b01/hst_13050_01_wfc3_ir_f160w_ic0b01_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-1.824725208626e-21,-2.8004395052945e-21,3.56250007947285e-05,hst_13050_01_wfc3_ir_f160w_ic0b01_drz.fits,,,,,,,,,,,,,,
94,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/n3zb1r010/n3zb1r010_mos.fits,2009-06-16T10:05:06,HST,NICMOS,F160W,2.0163e-05,-6.2012e-06,-6.25735e-06,-1.99821e-05,n3zb1r010_mos.fits,,,,,,,,,,,,,,
95,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/hst_skycell-p2166x04y09_wfc3_ir_f160w_coarse-all/hst_skycell-p2166x04y09_wfc3_ir_f160w_coarse-all_drz.fits,2024-11-22,HST,WFC3,F160W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p2166x04y09_wfc3_ir_f160w_coarse-all_drz.fits,,,,,,,,,,,,,,
96,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/hst_11207_06_acs_sbc_total_ja2706/hst_11207_06_acs_sbc_total_ja2706_drz.fits,2024-11-05,HST,ACS,detection,-6.9444444444444e-06,8.621290724838231e-23,-1.3102209659490001e-22,6.94444444444444e-06,hst_11207_06_acs_sbc_total_ja2706_drz.fits,,,,,,,,,,,,,,
97,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/icoe02040/icoe02040_drz.fits,2025-04-11,HST,WFC3,F160W,-1.6606691175896e-05,-3.1517590165062e-05,-3.1517590165062e-05,1.66066911758963e-05,icoe02040_drz.fits,,,,,,,,,,,,,,
98,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/ja2708010/ja2708010_drz.fits,2025-05-12,HST,ACS,,3.41228278767708e-06,-6.0482753590505e-06,-6.0482753590505e-06,-3.412282787677e-06,ja2708010_drz.fits,,,,,,,,,,,,,,
99,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/icoe02070/icoe02070_drz.fits,2025-04-07,HST,WFC3,F160W,-1.6598658240806e-05,-3.1521821429437e-05,-3.1521821429437e-05,1.65986582408061e-05,icoe02070_drz.fits,,,,,,,,,,,,,,
100,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/hst_11207_06_acs_sbc_f140lp_ja2706/hst_11207_06_acs_sbc_f140lp_ja2706_drz.fits,2024-11-05,HST,ACS,F140LP;N/A,-6.9444444444444e-06,5.80945628709312e-24,-1.6336730098844e-23,6.94444444444444e-06,hst_11207_06_acs_sbc_f140lp_ja2706_drz.fits,,,,,,,,,,,,,,
101,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/icoe02030/icoe02030_drz.fits,2025-04-07,HST,WFC3,F160W,-1.6600798868875e-05,-3.1520694131626e-05,-3.1520694131626e-05,1.6600798868875e-05,icoe02030_drz.fits,,,,,,,,,,,,,,
102,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/ja2707010/ja2707010_drz.fits,2025-05-12,HST,ACS,,3.32339478785574e-06,-6.097569657333e-06,-6.097569657333e-06,-3.3233947878557e-06,ja2707010_drz.fits,,,,,,,,,,,,,,
103,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/hst_11207_08_acs_sbc_f140lp_ja2708/hst_11207_08_acs_sbc_f140lp_ja2708_drz.fits,2024-11-07,HST,ACS,F140LP;N/A,-6.9444444444444e-06,1.87620020146524e-23,9.0197372379948e-23,6.94444444444444e-06,hst_11207_08_acs_sbc_f140lp_ja2708_drz.fits,,,,,,,,,,,,,,
104,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/hst_11207_07_acs_sbc_total_ja2707/hst_11207_07_acs_sbc_total_ja2707_drz.fits,2024-11-01,HST,ACS,detection,-6.9444444444444e-06,3.72912441749889e-22,3.3422693492944497e-22,6.94444444444444e-06,hst_11207_07_acs_sbc_total_ja2707_drz.fits,,,,,,,,,,,,,,
105,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/hst_skycell-p2166x04y09_wfc3_ir_f160w_all/hst_skycell-p2166x04y09_wfc3_ir_f160w_all_drz.fits,2024-11-22,HST,WFC3,F160W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p2166x04y09_wfc3_ir_f160w_all_drz.fits,,,,,,,,,,,,,,
106,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/hst_11207_08_acs_sbc_total_ja2708/hst_11207_08_acs_sbc_total_ja2708_drz.fits,2024-11-07,HST,ACS,detection,-6.9444444444444e-06,-1.4380697628226e-22,1.28502708106497e-22,6.94444444444444e-06,hst_11207_08_acs_sbc_total_ja2708_drz.fits,,,,,,,,,,,,,,
107,2005mz,pantheon_data_folder/2005mz/mastDownload/HST/ja2706010/ja2706010_drz.fits,2025-05-12,HST,ACS,,3.31467629230675e-06,-6.1023134727081e-06,-6.1023134727081e-06,-3.3146762923067e-06,ja2706010_drz.fits,,,,,,,,,,,,,,
108,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_02_wfc3_ir_total_idxb02/hst_15640_02_wfc3_ir_total_idxb02_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,8.920851201785601e-22,1.61500727973461e-21,3.56250007947285e-05,hst_15640_02_wfc3_ir_total_idxb02_drz.fits,,,,,,,,,,,,,,
109,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_0b_wfc3_ir_total_idxb0b/hst_15640_0b_wfc3_ir_total_idxb0b_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-7.725377849112601e-22,-3.9425933749409e-22,3.56250007947285e-05,hst_15640_0b_wfc3_ir_total_idxb0b_drz.fits,,,,,,,,,,,,,,
110,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_skycell-p1102x15y12_wfc3_ir_f160w_all/hst_skycell-p1102x15y12_wfc3_ir_f160w_all_drz.fits,2024-11-14,HST,WFC3,F160W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1102x15y12_wfc3_ir_f160w_all_drz.fits,,,,,,,,,,,,,,
111,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_02_wfc3_ir_f160w_idxb02/hst_15640_02_wfc3_ir_f160w_idxb02_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,8.920851201785601e-22,1.61500727973461e-21,3.56250007947285e-05,hst_15640_02_wfc3_ir_f160w_idxb02_drz.fits,,,,,,,,,,,,,,
112,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_0b_wfc3_ir_f160w_idxb0b/hst_15640_0b_wfc3_ir_f160w_idxb0b_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-7.725377849112601e-22,-3.9425933749409e-22,3.56250007947285e-05,hst_15640_0b_wfc3_ir_f160w_idxb0b_drz.fits,,,,,,,,,,,,,,
113,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_01_wfc3_ir_f160w_idxb01/hst_15640_01_wfc3_ir_f160w_idxb01_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-5.0964456157313e-23,7.48941933243129e-23,3.56250007947285e-05,hst_15640_01_wfc3_ir_f160w_idxb01_drz.fits,,,,,,,,,,,,,,
114,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_03_wfc3_ir_total_idxb03/hst_15640_03_wfc3_ir_total_idxb03_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-1.2431564859936e-21,-9.6000319463262e-22,3.56250007947285e-05,hst_15640_03_wfc3_ir_total_idxb03_drz.fits,,,,,,,,,,,,,,
115,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_0a_wfc3_ir_f160w_idxb0a/hst_15640_0a_wfc3_ir_f160w_idxb0a_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,1.1119711167890601e-21,1.23286729164715e-21,3.56250007947285e-05,hst_15640_0a_wfc3_ir_f160w_idxb0a_drz.fits,,,,,,,,,,,,,,
116,2006D,pantheon_data_folder/2006D/mastDownload/HST/idxb05030/idxb05030_drz.fits,2025-04-11,HST,WFC3,F160W,-3.4077844294034e-05,-1.0384662242748e-05,-1.0384662242748e-05,3.40778442940343e-05,idxb05030_drz.fits,,,,,,,,,,,,,,
117,2006D,pantheon_data_folder/2006D/mastDownload/HST/idxb08j3q/idxb08j3q_drz.fits,2025-04-07,HST,WFC3,F160W,-3.4077844294014e-05,-1.0384662242812e-05,-1.0384662242812e-05,3.40778442940147e-05,idxb08j3q_drz.fits,,,,,,,,,,,,,,
118,2006D,pantheon_data_folder/2006D/mastDownload/HST/idxb0b030/idxb0b030_drz.fits,2025-04-04,HST,WFC3,F160W,-3.4077844294007e-05,-1.0384662242835e-05,-1.0384662242835e-05,3.40778442940076e-05,idxb0b030_drz.fits,,,,,,,,,,,,,,
119,2006D,pantheon_data_folder/2006D/mastDownload/HST/idxb01030/idxb01030_drz.fits,2025-04-11,HST,WFC3,F160W,-3.4077844294031e-05,-1.0384662242757e-05,-1.0384662242757e-05,3.40778442940316e-05,idxb01030_drz.fits,,,,,,,,,,,,,,
120,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_03_wfc3_ir_f160w_idxb03/hst_15640_03_wfc3_ir_f160w_idxb03_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-1.2431564859936e-21,-9.6000319463262e-22,3.56250007947285e-05,hst_15640_03_wfc3_ir_f160w_idxb03_drz.fits,,,,,,,,,,,,,,
121,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_01_wfc3_ir_total_idxb01/hst_15640_01_wfc3_ir_total_idxb01_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-5.0964456157313e-23,7.48941933243129e-23,3.56250007947285e-05,hst_15640_01_wfc3_ir_total_idxb01_drz.fits,,,,,,,,,,,,,,
122,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_0a_wfc3_ir_total_idxb0a/hst_15640_0a_wfc3_ir_total_idxb0a_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,1.1119711167890601e-21,1.23286729164715e-21,3.56250007947285e-05,hst_15640_0a_wfc3_ir_total_idxb0a_drz.fits,,,,,,,,,,,,,,
123,2006D,pantheon_data_folder/2006D/mastDownload/HST/idxb06o5q/idxb06o5q_drz.fits,2025-03-31,HST,WFC3,F160W,-3.4077844294009e-05,-1.0384662242829e-05,-1.0384662242829e-05,3.40778442940096e-05,idxb06o5q_drz.fits,,,,,,,,,,,,,,
124,2006D,pantheon_data_folder/2006D/mastDownload/HST/idxb0anmq/idxb0anmq_drz.fits,2025-03-31,HST,WFC3,F160W,-3.4077844294016e-05,-1.0384662242806e-05,-1.0384662242806e-05,3.40778442940165e-05,idxb0anmq_drz.fits,,,,,,,,,,,,,,
125,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_08_wfc3_ir_total_idxb08/hst_15640_08_wfc3_ir_total_idxb08_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,1.24882633836207e-21,9.62904945152605e-22,3.56250007947285e-05,hst_15640_08_wfc3_ir_total_idxb08_drz.fits,,,,,,,,,,,,,,
126,2006D,pantheon_data_folder/2006D/mastDownload/HST/idxb02030/idxb02030_drz.fits,2025-03-31,HST,WFC3,F160W,-3.4077844294026e-05,-1.0384662242774e-05,-1.0384662242774e-05,3.40778442940263e-05,idxb02030_drz.fits,,,,,,,,,,,,,,
127,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_05_wfc3_ir_f160w_idxb05/hst_15640_05_wfc3_ir_f160w_idxb05_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,8.05055164078527e-22,6.16579071447586e-24,3.56250007947285e-05,hst_15640_05_wfc3_ir_f160w_idxb05_drz.fits,,,,,,,,,,,,,,
128,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_07_wfc3_ir_total_idxb07/hst_15640_07_wfc3_ir_total_idxb07_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-8.0593941796649e-22,6.68473195156719e-22,3.56250007947285e-05,hst_15640_07_wfc3_ir_total_idxb07_drz.fits,,,,,,,,,,,,,,
129,2006D,pantheon_data_folder/2006D/mastDownload/HST/idxb03030/idxb03030_drz.fits,2025-04-04,HST,WFC3,F160W,-3.4077844294029e-05,-1.0384662242765e-05,-1.0384662242765e-05,3.4077844294029e-05,idxb03030_drz.fits,,,,,,,,,,,,,,
130,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_08_wfc3_ir_f160w_idxb08/hst_15640_08_wfc3_ir_f160w_idxb08_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,1.24882633836207e-21,9.62904945152605e-22,3.56250007947285e-05,hst_15640_08_wfc3_ir_f160w_idxb08_drz.fits,,,,,,,,,,,,,,
131,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_07_wfc3_ir_f160w_idxb07/hst_15640_07_wfc3_ir_f160w_idxb07_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-8.0593941796649e-22,6.68473195156719e-22,3.56250007947285e-05,hst_15640_07_wfc3_ir_f160w_idxb07_drz.fits,,,,,,,,,,,,,,
132,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_05_wfc3_ir_total_idxb05/hst_15640_05_wfc3_ir_total_idxb05_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,8.05055164078527e-22,6.16579071447586e-24,3.56250007947285e-05,hst_15640_05_wfc3_ir_total_idxb05_drz.fits,,,,,,,,,,,,,,
133,2006D,pantheon_data_folder/2006D/mastDownload/HST/idxb07030/idxb07030_drz.fits,2025-04-04,HST,WFC3,F160W,-3.4077844294011e-05,-1.0384662242822e-05,-1.0384662242822e-05,3.40778442940118e-05,idxb07030_drz.fits,,,,,,,,,,,,,,
134,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_09_wfc3_ir_total_idxb09/hst_15640_09_wfc3_ir_total_idxb09_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,5.23146152692838e-22,-7.401770785556901e-22,3.56250007947285e-05,hst_15640_09_wfc3_ir_total_idxb09_drz.fits,,,,,,,,,,,,,,
135,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_06_wfc3_ir_total_idxb06/hst_15640_06_wfc3_ir_total_idxb06_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,1.71560097863583e-21,1.60120763252178e-21,3.56250007947285e-05,hst_15640_06_wfc3_ir_total_idxb06_drz.fits,,,,,,,,,,,,,,
136,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_04_wfc3_ir_f160w_idxb04/hst_15640_04_wfc3_ir_f160w_idxb04_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,4.9183154726507e-22,2.25156212218202e-22,3.56250007947285e-05,hst_15640_04_wfc3_ir_f160w_idxb04_drz.fits,,,,,,,,,,,,,,
137,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_09_wfc3_ir_f160w_idxb09/hst_15640_09_wfc3_ir_f160w_idxb09_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,5.23146152692838e-22,-7.401770785556901e-22,3.56250007947285e-05,hst_15640_09_wfc3_ir_f160w_idxb09_drz.fits,,,,,,,,,,,,,,
138,2006D,pantheon_data_folder/2006D/mastDownload/HST/idxb04glq/idxb04glq_drz.fits,2025-04-07,HST,WFC3,F160W,-3.4077844294005e-05,-1.0384662242844e-05,-1.0384662242844e-05,3.4077844294005e-05,idxb04glq_drz.fits,,,,,,,,,,,,,,
139,2006D,pantheon_data_folder/2006D/mastDownload/HST/idxb09030/idxb09030_drz.fits,2025-04-11,HST,WFC3,F160W,-3.4077844293997e-05,-1.038466224287e-05,-1.038466224287e-05,3.40778442939972e-05,idxb09030_drz.fits,,,,,,,,,,,,,,
140,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_04_wfc3_ir_total_idxb04/hst_15640_04_wfc3_ir_total_idxb04_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,4.9183154726507e-22,2.25156212218202e-22,3.56250007947285e-05,hst_15640_04_wfc3_ir_total_idxb04_drz.fits,,,,,,,,,,,,,,
141,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_15640_06_wfc3_ir_f160w_idxb06/hst_15640_06_wfc3_ir_f160w_idxb06_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,1.71560097863583e-21,1.60120763252178e-21,3.56250007947285e-05,hst_15640_06_wfc3_ir_f160w_idxb06_drz.fits,,,,,,,,,,,,,,
142,2006D,pantheon_data_folder/2006D/mastDownload/HST/hst_skycell-p1102x15y12_wfc3_ir_f160w_coarse-all/hst_skycell-p1102x15y12_wfc3_ir_f160w_coarse-all_drz.fits,2024-11-14,HST,WFC3,F160W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1102x15y12_wfc3_ir_f160w_coarse-all_drz.fits,,,,,,,,,,,,,,
143,2007au,pantheon_data_folder/2007au/mastDownload/HST/hst_17436_89_wfc3_ir_total_if7q89/hst_17436_89_wfc3_ir_total_if7q89_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,8.67646755234035e-22,1.06313676870167e-21,3.56250007947285e-05,hst_17436_89_wfc3_ir_total_if7q89_drz.fits,,,,,,,,,,,,,,
144,2007au,pantheon_data_folder/2007au/mastDownload/HST/if7q89010/if7q89010_drz.fits,2025-04-04,HST,WFC3,F110W,3.20361288308552e-05,1.55829096940476e-05,1.55829096940476e-05,-3.2036128830855e-05,if7q89010_drz.fits,,,,,,,,,,,,,,
145,2007au,pantheon_data_folder/2007au/mastDownload/HST/hst_17436_89_wfc3_ir_f110w_if7q89/hst_17436_89_wfc3_ir_f110w_if7q89_drz.fits,2024-11-09,HST,WFC3,F110W,-3.5625000794728e-05,8.67646755234035e-22,1.06313676870167e-21,3.56250007947285e-05,hst_17436_89_wfc3_ir_f110w_if7q89_drz.fits,,,,,,,,,,,,,,
146,2007af,pantheon_data_folder/2007af/mastDownload/HLA/hst_11570_42_wfc3_ir_f160w/hst_11570_42_wfc3_ir_f160w_drz.fits,2017-08-19,HST,WFC3,F160W,-2.4999999999999e-05,9.4039548065783e-38,9.4039548065783e-38,2.49999999999999e-05,hst_11570_42_wfc3_ir_f160w_drz.fits,,,,,,,,,,,,,,
147,2007af,pantheon_data_folder/2007af/mastDownload/HLA/hst_11570_41_wfc3_ir_f160w/hst_11570_41_wfc3_ir_f160w_drz.fits,2017-08-19,HST,WFC3,F160W,-2.4999999999999e-05,9.4039548065783e-38,9.4039548065783e-38,2.49999999999999e-05,hst_11570_41_wfc3_ir_f160w_drz.fits,,,,,,,,,,,,,,
148,2007af,pantheon_data_folder/2007af/mastDownload/HLA/hst_mos_1013227_wfc3_ir_f160w/hst_mos_1013227_wfc3_ir_f160w_drz.fits,2017-05-10,HST,WFC3,F160W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_mos_1013227_wfc3_ir_f160w_drz.fits,,,,,,,,,,,,,,
149,2007af,pantheon_data_folder/2007af/mastDownload/HST/hst_skycell-p1376x13y01_wfc3_ir_f105w_all/hst_skycell-p1376x13y01_wfc3_ir_f105w_all_drz.fits,2024-11-21,HST,WFC3,F105W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1376x13y01_wfc3_ir_f105w_all_drz.fits,,,,,,,,,,,,,,
150,2007af,pantheon_data_folder/2007af/mastDownload/HST/hst_11570_41_wfc3_ir_f160w_ib1f41/hst_11570_41_wfc3_ir_f160w_ib1f41_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-1.2988460183715e-22,3.19552995410655e-22,3.56250007947285e-05,hst_11570_41_wfc3_ir_f160w_ib1f41_drz.fits,,,,,,,,,,,,,,
151,2007af,pantheon_data_folder/2007af/mastDownload/HST/hst_skycell-p1286x13y18_wfc3_ir_f160w_coarse-all/hst_skycell-p1286x13y18_wfc3_ir_f160w_coarse-all_drz.fits,2024-11-21,HST,WFC3,F160W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1286x13y18_wfc3_ir_f160w_coarse-all_drz.fits,,,,,,,,,,,,,,
152,2007af,pantheon_data_folder/2007af/mastDownload/HST/hst_skycell-p1286x13y18_wfc3_ir_f105w_coarse-all/hst_skycell-p1286x13y18_wfc3_ir_f105w_coarse-all_drz.fits,2024-11-21,HST,WFC3,F105W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1286x13y18_wfc3_ir_f105w_coarse-all_drz.fits,,,,,,,,,,,,,,
